res_time,result
2,6
3,7
4,8
5,9
6,10
7,11
8,23
9,19.28571429
10,21.46428571
11,23.64285714
12,25.82142857
13,28
14,30.17857143
15,32.35714286
16,34.53571429
17,36.71428571
18,38.89285714
19,41.07142857
20,43.25
21,45.42857143
22,47.60714286
23,49.78571429
24,51.96428571
25,54.14285714
26,56.32142857
27,58.5
28,60.67857143
29,62.85714286
30,65.03571429
31,67.21428571
32,69.39285714
33,71.57142857
34,73.75
35,75.92857143
36,78.10714286
37,80.28571429
38,82.46428571
39,84.64285714
40,86.82142857
41,89
42,91.17857143
43,93.35714286
44,95.53571429
45,97.71428571
46,99.89285714
47,102.0714286
48,104.25
49,106.4285714
50,108.6071429
51,110.7857143
52,112.9642857
53,115.1428571
54,117.3214286
55,119.5
56,121.6785714
57,123.8571429
58,126.0357143
59,128.2142857
60,130.3928571
61,132.5714286
62,134.75
63,136.9285714
64,139.1071429
65,141.2857143
66,143.4642857
67,145.6428571
68,147.8214286
69,150
70,152.1785714
71,154.3571429
72,156.5357143
73,158.7142857
74,160.8928571
75,163.0714286
76,165.25
77,167.4285714
78,169.6071429
79,171.7857143
80,173.9642857
81,176.1428571
82,178.3214286
83,180.5
84,182.6785714
85,184.8571429
86,187.0357143
87,189.2142857
88,191.3928571
89,193.5714286
90,195.75
91,197.9285714
92,200.1071429
93,202.2857143
94,204.4642857
95,206.6428571
96,208.8214286
97,211
98,213.1785714
99,215.3571429
100,217.5357143
101,219.7142857
102,221.8928571
103,224.0714286
104,226.25
105,228.4285714
106,230.6071429
107,232.7857143
108,234.9642857
109,237.1428571
110,239.3214286
111,241.5
112,243.6785714
113,245.8571429
114,248.0357143
115,250.2142857
116,252.3928571
117,254.5714286
118,256.75
119,258.9285714
120,261.1071429
121,263.2857143
122,265.4642857
123,267.6428571
124,269.8214286
125,272
