tres,conversion
1,6969
2,6969
3,6969
4,6969
5,6969
6,6969
7,6969
8,6969
9,6969
10,6969
11,6969
12,6969
13,6969
14,6969
15,6969
16,6969
17,6969
18,6969
19,6969
20,6969
21,6969
22,6969
23,6969
24,6969
25,6969
26,6969
27,6969
28,6969
29,6969
30,6969
31,6969
32,6969
33,6969
34,6969
35,6969
36,6969
37,6969
38,6969
39,6969
40,6969
41,6969
42,6969
43,6969
44,6969
45,6969
46,6969
47,6969
48,6969
49,6969
50,6969
51,6969
52,6969
53,6969
54,6969
55,6969
56,6969
57,6969
58,6969
59,6969
60,6969
61,6969
62,6969
63,6969
64,6969
65,6969
66,6969
67,6969
68,6969
69,6969
70,6969
71,6969
72,6969
73,6969
74,6969
75,6969
76,6969
77,6969
78,6969
79,6969
80,6969
81,6969
82,6969
83,6969
84,6969
85,6969
86,6969
87,6969
88,6969
89,6969
90,6969
91,6969
92,6969
93,6969
94,6969
95,6969
96,6969
97,6969
98,6969
99,6969
100,6969
101,6969
102,6969
103,6969
104,6969
105,6969
106,6969
107,6969
108,6969
109,6969
110,6969
111,6969
112,6969
113,6969
114,6969
115,6969
116,6969
117,6969
118,6969
119,6969
120,6969
121,6969
122,6969
123,6969
124,6969
125,6969
126,6969
127,6969
128,6969
129,6969
130,6969
131,6969
132,6969
133,6969
134,6969
135,6969
136,6969
137,6969
138,6969
139,6969
140,6969
141,6969
142,6969
143,6969
144,6969
145,6969
146,6969
147,6969
148,6969
